A,B,C1,C2,t_c,m,omega
2.4506483769798146,-0.29446707037605374,-0.1957840537761591,-0.14064527434782825,2017.7303704442002,0.8885874838309747,9.471154062140116
2.766139041167799,-0.4321847598508295,0.26149708552146295,-0.29390697475023514,2017.944579886776,0.7331616873223051,11.401412146758014
4.357067000981494,-0.2617497455916026,-0.2525941006514982,0.04983264964937362,2019.3589487014199,0.49726188357153145,10.786654274290292
4.432951882737135,-0.2660146290013576,-0.22302404597189812,0.1085709195994824,2018.0857738979978,0.8312597731302345,8.700746964588562
4.628931087260257,-0.38106342278950484,0.11369719512760146,0.13699498353649137,2017.9367420804908,0.30837487946948117,7.508379867759119
3.549459362098074,-0.409132822832798,-0.2647363194200592,-0.005672389558104118,2018.1579660684306,0.6877029112742308,9.67360386646349
3.6718303413299256,-0.4128047668295239,0.23555765229755282,-0.17222446445561293,2018.2579647493585,0.7311152600219974,11.902483993203855
4.112440780782158,-0.6451327391397673,0.171331264356887,0.29104666696624476,2017.5504695094423,0.8430374219185875,9.375119581254493
3.0669240595375986,-0.3794486309969091,0.03767518332874509,-0.16092830784096704,2017.1053681461685,0.495252072743063,10.78899914412808
2.4541387945289004,-0.6575542711975315,0.01815023629241741,0.08550615020883773,2017.2417858468932,0.30474670661970515,7.762775607671447
2.291486036071837,-0.36070875227665383,-0.07165455284781092,-0.08475960119428574,2017.9521784433966,0.6678812962811498,7.133219612990339
3.837683232777872,-0.49945284842868565,0.09537293006147812,0.1134666698748284,2017.312565933701,0.5689387187475837,12.326368052574512
