A,B,C1,C2,t_c,m,omega
9.005511893185647,-2.0374503550016643,0.09820143761072253,-0.23813607878614465,2017.842626570094,0.7596554259966446,10.28440243330373
8.461672352719665,-1.5809456149113499,0.09152715944041168,0.2984942351516668,2018.3310931731587,0.5917348597657117,9.928424193927887
8.303598546211823,-1.504428922868004,-0.22746528530336224,-0.17616534938952805,2018.1729186588034,0.6389923938077956,6.108283006376422
8.388242738813483,-1.3105269933738812,-0.11961133732784926,-0.2722200892559974,2017.9036772081743,0.7776227761375398,11.828835581901064
8.384524751318,-2.0903229228892046,-0.24283685301564517,0.21002920549383602,2017.4897502979845,0.2807477317147006,11.956274501358912
8.25105303965647,-2.1067184212165047,0.03858478078052452,-0.22162589156809553,2017.5022432280273,0.403961924980811,10.026245772656534
7.844052292743333,-1.7797918521348615,-0.02323910990940753,-0.20513046861326717,2017.5607521176928,0.2200626220286976,11.90984984443363
8.53719095656105,-1.711067135728235,0.167363458903456,-0.2097194199210724,2018.3792826953659,0.3685535536827452,8.892222920521942
8.207473879819453,-1.637918756426161,-0.26712189890171556,0.12854468350804815,2017.9131451380583,0.2681649525995342,8.81173452877506
9.19475866491467,-1.6280955871109946,0.11334108450067804,0.1322545613210646,2018.3693582318149,0.7559486012189778,12.670389032374857
8.069950409351145,-1.9155498572617402,-0.12485695597086979,0.2700482358723048,2017.9304462834561,0.2051410745102001,10.95014362547813
8.690153784697708,-1.957467067152225,-0.09911142999883987,-0.16923101190211956,2017.8132411734039,0.8231973474517582,6.9128139600528185
8.575791327000319,-1.9911656415871342,0.15531478708811314,0.03754576882811145,2017.9130716234047,0.4531091060581147,10.385395569085405
8.930538631014802,-1.6830033860326705,0.08112462147786459,-0.18001171542390354,2018.282490751412,0.36474470630784717,10.436849484509308
8.90884598717573,-1.523961119823376,-0.048031894013817744,0.25896592684404324,2018.1092835941784,0.6237979990118584,8.871655744054756
8.186841190080335,-1.426960951290935,-0.07523777140884355,-0.09381385037810941,2018.2618434194953,0.5671094220359616,11.507597576315725
8.572135287518817,-2.046116053406221,-0.043355862861835015,0.25990891061988214,2017.7977882909659,0.5043094963979381,12.96800875121687
