A,B,C1,C2,t_c,m,omega
9.121576705844273,-1.4895640476023493,0.23028438334930407,-0.2982521419281933,2018.015647947664,0.6507919597662599,6.110229293846387
8.43834452554649,-1.768889283904968,0.11932239259668603,0.22438963164386144,2017.9263662146345,0.6516253463080994,10.585469011486579
8.436225765716468,-1.6192976648965385,-0.0015718122444750016,0.11786060852657926,2018.2410206932182,0.48907575377386414,9.476765065974247
8.923257415017808,-1.3965262078361695,-0.27229974850152466,-0.0738239245820462,2018.272496585584,0.5271347001174739,9.961999314732566
8.34182163649651,-1.2427867136131694,-0.2919709807123784,-0.03368108937403341,2018.2962061892886,0.6388246119908432,7.489428881636224
8.533830145478031,-1.6816455909160726,-0.2873975604262031,0.041203184301870754,2017.9567075130738,0.6990182599580926,12.497044572543587
8.775365969933562,-1.8291363362306914,-0.25326761642959944,-0.04563684047325933,2018.128744667,0.5100249965759758,7.980445221331332
8.550748350706662,-1.520177419767689,0.0771246857052994,0.04020786097566198,2018.18068257853,0.2885098174581129,7.053138613321975
9.285243415383428,-1.3444225448509763,-0.1795631223598544,-0.11911660522522025,2018.9054760275194,0.8085746693572038,12.439688382835826
8.779959884436972,-1.6644752599414274,0.14789255106256893,0.08266321922071151,2018.1260661600859,0.7402868640355476,10.369638151843246
8.680327527832329,-1.3959291838919845,0.06890342711905417,-0.2310364415426993,2017.9843128674268,0.4971063109150065,11.790914409645703
8.630926378194534,-1.8181796533045325,-0.14394044532317846,0.26425346017058343,2018.2616803776104,0.4852784187299376,10.95981055854166
8.894516213462717,-1.6195933104724605,0.17357551196019805,-0.021393722686377625,2018.574656500631,0.5459097832669745,9.306571206812638
8.531670561078656,-1.3208124537622403,-0.07199906550887958,0.2756163293902116,2018.12663387695,0.4524993384876005,8.15586316367885
9.269404163828924,-1.6687853831557005,0.14470647781592372,0.23787265994397128,2018.4629196244623,0.6281883781775225,11.869866538336804
9.100503644973154,-1.7403004485156042,-0.05983854654956339,0.01921143423857058,2018.834108364699,0.5418379469539858,9.667414674166842
