A,B,C1,C2,t_c,m,omega
8.805038464761767,-1.8623253366651624,0.0269498936239268,0.23393269919722265,2017.9957568257857,0.6496748951160018,12.017501737544944
9.237025946440951,-1.373054830657035,-0.036386349603911905,-0.09376838277787311,2019.0035977769035,0.7587220516105454,12.202718104734819
8.857928056783381,-1.5991406568087259,0.2093236637245824,0.23281914571282375,2018.0331571061822,0.4923535392099674,6.2592526812708105
9.56707816159115,-1.964222723335154,-0.08318129537417387,-0.2182157104813861,2018.2960422760132,0.7965710911409546,6.840215342946804
9.562672465403702,-1.7674571397478855,-0.20673798040219443,0.2052556075400252,2018.380631573226,0.5687189163631258,7.331539673842867
9.262741511997769,-1.4638420658201503,-0.23743707521158908,0.13279401090796866,2017.8130947336015,0.3766266078932696,10.93624756295291
9.007716439578992,-1.952571155981104,0.19857043942356245,-0.2992627397900656,2018.1737529734976,0.546532840945845,8.222566772630488
9.222724228439578,-1.7014786684228858,-0.2862292532489217,0.24958149563538218,2018.6356952296842,0.467691718209482,12.220569903798138
8.976811185516047,-1.2865503797036495,0.2752253693271825,-0.2864059108440326,2018.0094431601979,0.9471205762024997,12.981588051360808
9.196027089611993,-1.7265542062136574,0.08975756196068102,-0.1304611047237371,2018.5935772723453,0.5958207884584565,8.366633556222098
9.18048867290613,-1.2932130726237427,-0.2570110331671357,0.15359958906315863,2018.606816710556,0.9299135882984744,12.966384771992907
9.088781614052788,-1.243726184289617,0.10697229338369985,-0.10095948356044754,2019.1080813840456,0.7815749226736514,7.7216006628898874
9.148208735745392,-1.247110883953782,-0.29371635151560094,0.22933028484998935,2018.720710732858,0.3316656876302881,6.342140773956654
9.29294134059358,-1.2539047014835645,-0.056081192244057776,-0.2682327850124556,2017.9255815640379,0.2022640595767284,11.86273832826002
8.964161220658148,-1.87701472344851,0.03992445488591234,0.2524081132246286,2017.912915856337,0.43306450193125956,9.47509423847639
