A,B,C1,C2,t_c,m,omega
8.388458996798526,-0.40195647144335683,-0.2833371638649329,-0.05884221081147195,2018.1143285431199,0.6962255354357211,8.786872084908325
7.1494915549128235,-0.4623355444533672,0.08996771414395155,0.13890497470320978,2017.7969509559377,0.7663920906492779,7.627067329360134
6.076378099033502,-0.2901703011019814,-0.08439608909328414,-0.18283184677577574,2017.4493149039845,0.6484575165003025,7.975295470549996
6.500686305843315,-0.5258646352248714,-0.19039375670737899,0.1013136433702338,2017.5801099958928,0.9195420088598094,7.5828443272195525
8.831066040037763,-0.5833037695147432,0.10586978879712083,0.11194543521227573,2017.7829066271877,0.7023626667931895,8.353790037616196
6.031013358232465,-0.362748363721315,-0.013546285739951036,-0.06817664509220192,2017.200046601439,0.6076153500808034,6.632035667717409
8.587982968947783,-0.564713006650254,0.25620573446989753,-0.1377497642588614,2017.4260155979755,0.7050190587817169,8.153923819227499
6.180700870035911,-0.6496935307777211,0.17519409964467397,-0.2629992822838096,2017.4624130054722,0.21188513205261494,8.065851732651451
7.963462381065963,-0.4037845407918611,-0.14669243119374809,0.09812064165629575,2017.9309268115892,0.8888968972150462,9.156257269748604
6.608116587484302,-0.6751647947854513,0.17179290139780806,0.16800511508705113,2018.2879416302064,0.01861512087655179,9.177891632446853
6.297252253843728,-0.5700928742951753,-0.06536546204398297,0.2167468201423291,2017.3992055864994,0.6976872681797589,6.552267079156242
6.007694225875417,-0.24530136975606037,-0.11533858260368057,-0.23464861507413254,2017.879550424021,0.7087132705112175,8.02391289695484
7.281223282404565,-0.2905963794589268,0.19205783453894854,0.13110798177913696,2017.6810592130057,0.7009321497391612,7.428030158307588
6.806796884941537,-0.25874473625262706,-0.002961143910059194,-0.11393223725517729,2017.51249001047,0.7136191236827537,8.405818873626059
6.133767186844953,-0.340476581906473,0.06409853669086163,-0.05920265121294338,2017.2002302955673,0.7223902913843754,8.457426027148719
6.9498527952868825,-0.48325739429328585,-0.1537451699371407,-0.16766586666702082,2017.2002140467678,0.5477039175209719,6.478979524178977
