A,B,C1,C2,t_c,m,omega
9.607182335805653,-0.2886627412288273,0.2546347109978662,0.21118698685741305,2007.9961798661425,0.6888876955299639,10.680796162782528
9.760380336971762,-0.5330308460707235,0.25004133355531916,0.14376520235175988,2007.9253428885847,0.11254467457546968,7.494913313233888
9.741553971474847,-0.6580384355204363,0.24247057168831138,0.19279928062632679,2007.8754255424926,0.3184680936643779,10.74500787798232
9.686761355266391,-0.27918530921259005,0.08662396602109851,-0.03733404834887183,2007.8409426680985,0.20495193367228853,6.614881109382813
9.650923017606225,-0.21734429418829215,-0.2412765103394183,-0.20401369832927607,2007.8723750498239,0.24860927171685596,7.688325259349329
9.792600632954137,-0.5825362586796587,0.24886654628134947,-0.013657963112255478,2007.7451165269688,0.21438492503553466,8.153331774562734
9.703395105119467,-0.20242279320761208,0.207859364177523,-0.29674169819072144,2008.059613440306,0.3708499180903707,11.4310836132503
9.81553309052247,-0.319111643450725,0.19357949602523206,0.24834509150451717,2007.7671275521989,0.7870820653294136,8.499108069005354
9.766384388560795,-0.32747601424344847,-0.0740888041601086,-0.07909969928539479,2007.9430890895037,0.4646775017011983,9.1172017776628
9.716207790374106,-0.6741648829535514,-0.014329078680909935,-0.2255892998314829,2007.8261959558981,0.1466409413505251,8.157311582296817
9.762647171252299,-0.32297033926765983,0.10051965688930264,-0.2565953936226122,2007.7746267736104,0.7797865816081956,10.402164291283281
9.811148208771812,-0.5534692192284815,0.16652378671072193,-0.23728749195750104,2007.8039679309757,0.4357212433048082,9.633860815885999
9.628856752131284,-0.23487806613721685,-0.05654080177683482,0.19578638552393796,2007.8553501290846,0.16919474766053538,10.843653110985999
9.786212584491555,-0.3077827933716256,0.29469001316131876,0.19008534225414248,2007.74626606674,0.05098646922065895,8.621263750150586
9.689123326100448,-0.3720646577941565,-0.10445558861579762,0.1641929872720383,2007.8811085627945,0.13669387615540984,10.128374254350026
9.662943738236619,-0.2568240881386909,-0.2386593627832438,-0.2931822027951885,2007.865869752902,0.06883685503116876,9.374755005326522
