A,B,C1,C2,t_c,m,omega
8.219104683677845,-1.699886920155168,0.2497177448008327,-0.1799841046420087,2017.4734440855975,0.2757039795567199,9.917733343247209
8.360141567728803,-1.696317359098345,0.2750273997599996,0.005163724464289587,2017.4803622030604,0.24630258421686288,10.25826110905518
7.915651892020094,-1.498810682761742,0.2867123442614053,0.17078113569019743,2017.4646895288827,0.5231883525649367,9.658179074035724
8.094574700039006,-1.4397933294391234,-0.10649117011221138,0.17876243880701248,2017.9245874998421,0.669101754794977,12.215827464065104
7.884774787121011,-1.452420479268525,0.2844387077150227,-0.16951768884784513,2017.6938034774998,0.8357801924446855,9.292810012343535
8.22336783386516,-1.6840287232336635,-0.043775059097958646,-0.09043487166922679,2017.8415535046968,0.5504559900211259,6.446981555286444
8.403136589906183,-1.5429356636838938,-0.031606356572074834,0.24949024115976742,2018.0452801949384,0.7551906832473982,11.30675770347751
8.352379710257372,-1.3284153832856995,-0.23343633994727875,-0.19236787489482482,2017.878610535144,0.47885915980129706,11.024263638458699
8.236142363805737,-1.6463913826087493,-0.2777554550543371,-0.1557272618565442,2017.9048392208667,0.6388910060632037,6.746156304192246
8.360774344225526,-1.3612418919185687,-0.003570285007170493,-0.06108430024295272,2018.1419962048972,0.8227909211738214,6.971837895433188
7.936454093073246,-1.6714374249272794,0.03356027135890033,-0.1625169101262524,2017.62678123053,0.35183656635654775,10.00729858223017
7.832849251241171,-1.5361972498778123,0.19907443234349081,-0.26147615923493045,2017.8547391345382,0.4254864408928737,9.291356947991869
7.940004590488805,-1.2009731131229555,0.16745270586951,-0.20856978154112826,2017.827217300426,0.9497264891439522,9.756607922781257
8.193413904765116,-1.3116611736327357,-0.07277740525426091,0.27940901219746744,2017.5526432630002,0.30759068868010103,11.341584430498155
8.130799660886352,-1.7692651731403706,0.24925249541397582,-0.056955109839953555,2017.6350776068316,0.434535992210626,9.629939692545175
8.316930777045428,-1.7230025042087986,0.05190235660178055,0.19724657912239024,2017.9005459477612,0.4676324340471516,9.141574150301931
8.353870070657369,-1.6937133685357861,0.11879445708269842,0.22351743353895576,2017.7691813949045,0.3023675258155286,8.929500078207862
8.313123584639513,-1.685391703602226,0.2811939722234484,-0.25841270815787654,2018.1021800248498,0.5197771457629159,8.577673262467508
7.939313083248399,-1.3895836792425653,-0.271904206899804,0.08020592744972932,2017.6658628583414,0.6682599368654765,9.412593397206653
