A,B,C1,C2,t_c,m,omega
2.3046996571921308,-0.5474337724320516,-0.29242156922024737,0.17388712560863895,2017.4913929492873,0.6618367943311917,6.685547390106402
2.9332940588294014,-0.35235260591368645,0.2331661670739788,-0.21462557627993972,2017.5450778303923,0.6649093479076218,6.536990068973248
4.350382291489658,-0.31192585292173036,0.2756521359427809,-0.16930943197777934,2017.4086692951207,0.6812091134809005,7.743940062904608
4.719733972017769,-0.5450820334961732,-0.03408654098559227,-0.25113351673283424,2019.2927476351078,0.8321601397673913,7.395947407086854
2.5990892230441496,-0.6671808886329778,-0.1385215355629482,0.1936384317224627,2017.4166167592512,0.7497467954199688,7.730654282744015
2.2788216046553584,-0.397484136049763,-0.2151798827062573,0.2862565583959528,2017.4469528395168,0.8380477891930094,6.357825128420658
3.9105772177865914,-0.25331641772702546,0.02831540829227369,0.20416365149646304,2017.820744813362,0.7922569472275451,8.18020079753715
2.256196505295592,-0.6281455672906486,0.16904307125435764,0.011516442465055565,2017.2956155354625,0.0971826470280534,6.841346475713698
4.866746136622155,-0.607874287214922,-0.15257910172902103,-0.23921886514133306,2018.339968993213,0.7526019964012052,9.085266380111877
3.0698214025430604,-0.6087036775521061,0.2521642685849334,-0.13050740981728143,2017.588146449662,0.6917616382709462,7.20670615742171
3.1642280973367822,-0.34268836167645633,0.09380131541426051,0.16862230695928315,2017.7197483453385,0.7870055785408676,8.66824108182216
