"","price","t"
"1",9.00478129383893,2003.20547945205
"2",9.01118558426729,2003.20821917808
"3",9.01983947882613,2003.21095890411
"4",9.02239498412733,2003.21369863014
"5",9.05040278171841,2003.21643835616
"6",9.01367803859738,2003.22465753425
"7",9.02162608141223,2003.22739726027
"8",9.01552669854638,2003.2301369863
"9",9.01206627066447,2003.23287671233
"10",9.00525405554859,2003.23561643836
"11",8.98621257182296,2003.24383561644
"12",8.99589139593354,2003.24657534247
"13",9.02220911993741,2003.24931506849
"14",9.01680172414666,2003.25205479452
"15",9.02125403246782,2003.25479452055
"16",9.02406020894928,2003.26301369863
"17",9.02388065543754,2003.26575342466
"18",9.01163823463144,2003.26849315068
"19",9.01448728493607,2003.27123287671
"20",9.01230521948419,2003.27397260274
"21",9.03014849887517,2003.28219178082
"22",9.03626793964562,2003.28493150685
"23",9.01889052102669,2003.28767123288
"24",9.02853672796225,2003.2904109589
"25",9.02748672056499,2003.30136986301
"26",9.04605402669536,2003.30410958904
"27",9.0496621186882,2003.30684931507
"28",9.0407423315361,2003.3095890411
"29",9.02477551444383,2003.31232876712
"30",9.04447589377785,2003.32054794521
"31",9.04817317284932,2003.32328767123
"32",9.04547632354114,2003.32602739726
"33",9.04242455248983,2003.32876712329
"34",9.05750146166963,2003.33150684932
"35",9.0515287165087,2003.3397260274
"36",9.05816311806249,2003.34246575342
"37",9.0549290508912,2003.34520547945
"38",9.04678793529969,2003.34794520548
"39",9.06005217752241,2003.35068493151
"40",9.0741460619608,2003.35890410959
"41",9.06869039839127,2003.36164383562
"42",9.06506258123547,2003.36438356164
"43",9.07258746964789,2003.36712328767
"44",9.0686581055635,2003.3698630137
"45",9.04704345145127,2003.37808219178
"46",9.0468044963875,2003.38082191781
"47",9.04975248129285,2003.38356164384
"48",9.05882183696443,2003.38630136986
"49",9.05967792088226,2003.38904109589
"50",9.08038538882549,2003.4
"51",9.08172488981112,2003.40273972603
"52",9.07236250131823,2003.40547945205
"53",9.08820208966161,2003.40821917808
"54",9.09356040969845,2003.41643835616
"55",9.09638191024163,2003.41917808219
"56",9.10930166704821,2003.42191780822
"57",9.10955822678927,2003.42465753425
"58",9.11193230295425,2003.42739726027
"59",9.10275516129625,2003.43561643836
"60",9.11106018338516,2003.43835616438
"61",9.12513315491084,2003.44109589041
"62",9.12658367150344,2003.44383561644
"63",9.1179092565557,2003.44657534247
"64",9.13980630928538,2003.45479452055
"65",9.14024183922102,2003.45753424658
"66",9.13710276917191,2003.4602739726
"67",9.12473131378686,2003.46301369863
"68",9.12704028145355,2003.46575342466
"69",9.11305275979051,2003.47397260274
"70",9.11711148177526,2003.47671232877
"71",9.10626017780135,2003.47945205479
"72",9.11372374342922,2003.48219178082
"73",9.10376242721886,2003.48493150685
"74",9.10336081638024,2003.49315068493
"75",9.10951955792892,2003.49589041096
"76",9.12072632122221,2003.49863013699
"77",9.11275069179384,2003.50136986301
"78",9.1287821039794,2003.51232876712
"79",9.1294653844872,2003.51506849315
"80",9.12218761232985,2003.51780821918
"81",9.10897630863164,2003.52054794521
"82",9.11818010881144,2003.52328767123
"83",9.1244720205021,2003.53150684932
"84",9.11920812242419,2003.53424657534
"85",9.11543499306892,2003.53698630137
"86",9.11061067490665,2003.5397260274
"87",9.12566993187268,2003.54246575342
"88",9.11566593734307,2003.55068493151
"89",9.12243225066789,2003.55342465753
"90",9.12633250545704,2003.55616438356
"91",9.11740344803102,2003.55890410959
"92",9.13610919517154,2003.56164383562
"93",9.13416207914066,2003.5698630137
"94",9.12744342393963,2003.57260273973
"95",9.12696417660944,2003.57534246575
"96",9.13062592262832,2003.57808219178
"97",9.12194291412925,2003.58082191781
"98",9.12544022357426,2003.58904109589
"99",9.10900732549879,2003.59178082192
"100",9.1118164594002,2003.59452054795
"101",9.11893209130283,2003.59726027397
"102",9.12598979852522,2003.6
"103",9.12884281416288,2003.60821917808
"104",9.13885076874688,2003.61095890411
"105",9.13472847506356,2003.61369863014
"106",9.13890447265397,2003.61643835616
"107",9.14009926784233,2003.61917808219
"108",9.14978858072629,2003.62739726027
"109",9.15153476129916,2003.6301369863
"110",9.14820001465035,2003.63287671233
"111",9.15098091634938,2003.63561643836
"112",9.14301077187901,2003.63835616438
"113",9.13966461895239,2003.64657534247
"114",9.14210973081073,2003.64931506849
"115",9.14139643204206,2003.65205479452
"116",9.14571757646096,2003.65479452055
"117",9.1501465656017,2003.65753424658
"118",9.16149350695429,2003.66849315068
"119",9.16622754788194,2003.67123287671
"120",9.16825720657665,2003.67397260274
"121",9.15939857833132,2003.67671232877
"122",9.16808923578178,2003.68493150685
"123",9.15980470577906,2003.68767123288
"124",9.15063919450999,2003.6904109589
"125",9.15480226700888,2003.69315068493
"126",9.15604782696131,2003.69589041096
"127",9.15364404112415,2003.70410958904
"128",9.16611047757261,2003.70684931507
"129",9.1638408732832,2003.7095890411
"130",9.17565884892603,2003.71232876712
"131",9.1741762950989,2003.71506849315
"132",9.16276753294576,2003.72328767123
"133",9.16701942841119,2003.72602739726
"134",9.15117509743184,2003.72876712329
"135",9.14248542006311,2003.73150684932
"136",9.13917515100289,2003.73424657534
"137",9.14636065297295,2003.74246575342
"138",9.13508431009652,2003.74520547945
"139",9.15579972590807,2003.74794520548
"140",9.15776202120462,2003.75068493151
"141",9.16662978970881,2003.75342465753
"142",9.16899537290039,2003.76164383562
"143",9.17519083692758,2003.76438356164
"144",9.17273199896766,2003.76712328767
"145",9.17781818915441,2003.7698630137
"146",9.17726741016646,2003.77260273973
"147",9.18649633724925,2003.78082191781
"148",9.19146132588555,2003.78356164384
"149",9.1904488208364,2003.78630136986
"150",9.18929238169133,2003.78904109589
"151",9.18212504088999,2003.79178082192
"152",9.18788415087213,2003.8
"153",9.1847804472994,2003.80273972603
"154",9.16933505169445,2003.80547945205
"155",9.17088513915731,2003.80821917808
"156",9.16768961890004,2003.81095890411
"157",9.1703680326467,2003.81917808219
"158",9.18484917152439,2003.82191780822
"159",9.1875353297859,2003.82465753425
"160",9.18877043982035,2003.82739726027
"161",9.19025195578025,2003.8301369863
"162",9.19608524482971,2003.83835616438
"163",9.19409208846559,2003.84109589041
"164",9.19226092710401,2003.84383561644
"165",9.1959340704423,2003.84657534247
"166",9.19113614957807,2003.84931506849
"167",9.18569211138475,2003.85753424658
"168",9.18376947551205,2003.8602739726
"169",9.19510795330486,2003.86301369863
"170",9.19400166224445,2003.86575342466
"171",9.18693659649833,2003.86849315069
"172",9.18099704455227,2003.87671232877
"173",9.17203189882943,2003.87945205479
"174",9.17889717135372,2003.88219178082
"175",9.17153924267329,2003.88493150685
"176",9.17248587351844,2003.88767123288
"177",9.18479587563336,2003.89589041096
"178",9.18645133051104,2003.89863013699
"179",9.18805082678761,2003.90136986301
"180",9.18834626115516,2003.90684931507
"181",9.20019405222344,2003.91506849315
"182",9.19559617332625,2003.91780821918
"183",9.19760156906796,2003.92054794521
"184",9.20339836319421,2003.92328767123
"185",9.19651318430375,2003.92602739726
"186",9.2068612800483,2003.93424657534
"187",9.20265289106784,2003.93698630137
"188",9.20249571818021,2003.9397260274
"189",9.21115605481647,2003.94246575342
"190",9.21454752508329,2003.94520547945
"191",9.21261980339734,2003.95342465753
"192",9.2232131185088,2003.95616438356
"193",9.22476185725492,2003.95890410959
"194",9.23484565755853,2003.96164383562
"195",9.23778234570467,2003.96438356164
"196",9.24358170575598,2003.97260273973
"197",9.24389697487721,2003.97534246575
"198",9.24040297253276,2003.97808219178
"199",9.24229144850466,2003.98356164384
"200",9.25435725739296,2003.99178082192
"201",9.25196588733109,2003.99452054795
"202",9.25473229920909,2003.99726027397
"203",9.25050771472272,2004.00273224044
"204",9.26331892525192,2004.01092896175
"205",9.26280569409083,2004.01366120219
"206",9.26189150905445,2004.01639344262
"207",9.26789585869448,2004.01912568306
"208",9.25520757978552,2004.0218579235
"209",9.25771808081435,2004.03005464481
"210",9.25217110759402,2004.03278688525
"211",9.2627781722819,2004.03551912568
"212",9.26424596419571,2004.03825136612
"213",9.26865737007589,2004.04098360656
"214",9.26185635638647,2004.05191256831
"215",9.27083511401743,2004.05464480874
"216",9.27079365563272,2004.05737704918
"217",9.26561329084826,2004.06010928962
"218",9.27823355051576,2004.06830601093
"219",9.26954468417144,2004.07103825137
"220",9.25611362001773,2004.0737704918
"221",9.26011005996976,2004.07650273224
"222",9.25799372955913,2004.07923497268
"223",9.25905240814132,2004.08743169399
"224",9.25962371813043,2004.09016393443
"225",9.25634000184298,2004.09289617486
"226",9.25870661820986,2004.0956284153
"227",9.26795154242306,2004.09836065574
"228",9.26662904459531,2004.10655737705
"229",9.2699149941712,2004.10928961749
"230",9.28151621058902,2004.11202185792
"231",9.27744469048239,2004.11475409836
"232",9.27123315632795,2004.1174863388
"233",9.27938869767219,2004.12841530055
"234",9.27537785305004,2004.13114754098
"235",9.27469735810602,2004.13387978142
"236",9.27040297923319,2004.13661202186
"237",9.26951642672576,2004.14480874317
"238",9.26543160616622,2004.14754098361
"239",9.26876210964754,2004.15027322404
"240",9.26673390456904,2004.15300546448
"241",9.26709113981757,2004.15573770492
