A,B,C1,C2,t_c,m,omega
2.4609519252629735,-0.4797238305430803,-0.23358978427095456,0.12621691374070942,2017.3460031496238,0.8803447294048915,9.435981121818946
2.553930329797482,-0.5544729448386677,0.03204415634690133,-0.28123482323892884,2017.0960423206952,0.4188261185735017,7.6687915147765295
4.525272095498569,-0.6969666414209661,-0.1569744339374529,-0.2641742654378281,2017.0878934633156,0.5688260499799893,8.8871034821894
3.348443150690536,-0.5153377404871865,0.09801078693361454,-0.25783137987791904,2017.0012249780596,0.362255041948244,11.99725534136872
3.6213885723738457,-0.6271391815959261,0.294809601603563,-0.003957247531981567,2017.9974404563284,0.71136382983944,6.865087651014882
2.860701300940627,-0.24084392872439453,0.16180209665142636,-0.2856528576124252,2016.842711222176,0.24179229231973032,9.589673716738524
2.635498744262538,-0.5288046884876759,-0.18504198214453843,-0.13097681443910422,2017.9476291699416,0.17103872345729626,11.136528704215579
4.43672682978767,-0.5587218578206972,-0.110184202427456,-0.016576986356035772,2020.1578452823292,0.8274523645917545,9.33718771042703
4.849778418316985,-0.4223883225958144,-0.16209138101570758,0.1901969901500981,2016.7698633328248,0.3601739246629895,11.262104013391825
4.269463318901623,-0.33707310562646414,-0.26691999732489036,-0.17354586383960516,2018.1896625798097,0.9146308958564717,9.455063473243914
3.136760318847121,-0.5483086340099338,0.16469855725612947,-0.29748075800146695,2017.8209846005682,0.6483417428067724,12.604149288457945
