"","BTC.USD.Adjusted","time","B","C1","C2","t"
"1",5.4484599991602,2015.63287671233,1.59622328322457,1.13828492258245,-1.11903360312803,2015.63287671233
"2",5.43607727575675,2015.63561643836,1.59528763491691,1.1298694676371,-1.12620496545711,2015.63561643836
"3",5.42384808899525,2015.63835616438,1.59435148586612,1.12140014544459,-1.133321831732,2015.63835616438
"4",5.35389394132889,2015.64109589041,1.59341483524144,1.11287724520628,-1.1403837399181,2015.64109589041
"5",5.39594302265777,2015.64383561644,1.59247768220981,1.10430106012627,-1.14739022871049,2015.64383561644
"6",5.41596706442644,2015.64657534247,1.59154002593582,1.09567188742187,-1.15434083756454,2015.64657534247
"7",5.40596025760443,2015.64931506849,1.59060186558168,1.08699002833322,-1.16123510672735,2015.64931506849
"8",5.44518443804055,2015.65205479452,1.58966320030747,1.07825578813638,-1.16807257726658,2015.65205479452
"9",5.43153621033426,2015.65479452055,1.5887240292707,1.069469476149,-1.17485279110521,2015.65479452055
"10",5.43109845151215,2015.65753424658,1.58778435162658,1.06063140574305,-1.18157529105079,2015.65753424658
"11",5.43577230635975,2015.6602739726,1.58684416652797,1.05174189435378,-1.18823962082779,2015.6602739726
"12",5.4257426239907,2015.66301369863,1.58590347312534,1.04280126348921,-1.19484532510962,2015.66301369863
"13",5.43210499821553,2015.66575342466,1.5849622705667,1.03380983873873,-1.20139194955142,2015.66575342466
"14",5.42141955041942,2015.66849315068,1.5840205579979,1.02476794978522,-1.2078790408203,2015.66849315068
"15",5.43916567513542,2015.67123287671,1.58307833456214,1.01567593040952,-1.21430614663139,2015.67123287671
"16",5.45390985504089,2015.67397260274,1.58213559940028,1.00653411850223,-1.2206728157785,2015.67397260274
"17",5.48005542397267,2015.67671232877,1.58119235165077,0.997342856071536,-1.22697859816786,2015.67671232877
"18",5.47888739865113,2015.67945205479,1.58024859044961,0.9881024892516,-1.23322304485149,2015.67945205479
"19",5.49404863080774,2015.68219178082,1.57930431493028,0.978813368310031,-1.23940570806132,2015.68219178082
"20",5.46978862113607,2015.68493150685,1.57835952422405,0.969475847658964,-1.245526141241,2015.68493150685
"21",5.47260676004526,2015.68767123288,1.57741421745947,0.960090285858259,-1.25158389908303,2015.68767123288
"22",5.48022214483523,2015.6904109589,1.57646839376271,0.950657045626195,-1.257578537561,2015.6904109589
"23",5.46213547724432,2015.69315068493,1.57552205225746,0.941176493846112,-1.26350961396465,2015.69315068493
"24",5.43890506354616,2015.69589041096,1.57457519206482,0.931649001572826,-1.26937668693509,2015.69589041096
"25",5.43768794539396,2015.69863013699,1.57362781230363,0.922074944042787,-1.27517931649788,2015.69863013699
"26",5.43603373555514,2015.70136986301,1.57267991208998,0.912454700676116,-1.28091706410111,2015.70136986301
"27",5.43197377760743,2015.70410958904,1.57173149053752,0.90278865508633,-1.28658949264896,2015.70410958904
"28",5.44983601848396,2015.70684931507,1.57078254675736,0.893077195085903,-1.29219616653781,2015.70684931507
"29",5.44764216480373,2015.7095890411,1.56983307985805,0.883320712692389,-1.29773665169218,2015.7095890411
"30",5.44289379198222,2015.71232876712,1.56888308894555,0.873519604133505,-1.30321051560128,2015.71232876712
"31",5.44280722772371,2015.71506849315,1.56793257312344,0.863674269856065,-1.3086173273536,2015.71506849315
"32",5.42199412007829,2015.71780821918,1.56698153149252,0.853785114526535,-1.31395665767618,2015.71780821918
"33",5.43812276450073,2015.72054794521,1.56602996315107,0.843852547039493,-1.31922807896963,2015.72054794521
"34",5.43760092930052,2015.72328767123,1.56507786719478,0.833876980521788,-1.32443116534565,2015.72328767123
"35",5.45429492661293,2015.72602739726,1.56412524271673,0.823858832337266,-1.32956549266426,2015.72602739726
"36",5.45971316131606,2015.72876712329,1.56317208880731,0.813798524090423,-1.33463063857176,2015.72876712329
"37",5.45660235831785,2015.73150684932,1.56221840455451,0.803696481633983,-1.33962618253675,2015.73150684932
"38",5.44889022502741,2015.73424657534,1.56126418904345,0.793553135067877,-1.34455170589064,2015.73424657534
"39",5.47591944995998,2015.73698630137,1.56030944135666,0.783368918746321,-1.3494067918641,2015.73698630137
"40",5.46683579277035,2015.7397260274,1.55935416057405,0.773144271280454,-1.35419102562594,2015.7397260274
"41",5.4635351211888,2015.74246575342,1.55839834577275,0.762879635540711,-1.35890399432209,2015.74246575342
"42",5.46827110200369,2015.74520547945,1.55744199602745,0.752575458663181,-1.36354528711292,2015.74520547945
"43",5.46683579277035,2015.74794520548,1.55648511040991,0.742232192047197,-1.3681144952147,2015.74794520548
"44",5.47470469223673,2015.75068493151,1.55552768798927,0.731850291361149,-1.37261121193725,2015.75068493151
