"","price","t"
"1",9.1808899378796,2002.41917808219
"2",9.17862675371726,2002.42191780822
"3",9.18981106081923,2002.42465753425
"4",9.17208171928629,2002.42739726027
"5",9.16844174830704,2002.4301369863
"6",9.17423643728276,2002.43835616438
"7",9.16086224664573,2002.44109589041
"8",9.1713614655293,2002.44383561644
"9",9.1593417504841,2002.44657534247
"10",9.1563286450494,2002.44931506849
"11",9.17858340751131,2002.45753424658
"12",9.18051190542949,2002.4602739726
"13",9.16550725123848,2002.46301369863
"14",9.15183900712223,2002.46575342466
"15",9.13278848053439,2002.46849315068
"16",9.13581296096259,2002.47671232877
"17",9.1189726449121,2002.47945205479
"18",9.11823718299517,2002.48219178082
"19",9.13453002011914,2002.48493150685
"20",9.13164989094863,2002.48767123288
"21",9.11710494267776,2002.49589041096
"22",9.105840596886,2002.49863013699
"23",9.11106902707614,2002.50136986301
"24",9.14628173567546,2002.50684931507
"25",9.13506714790314,2002.51506849315
"26",9.1155999126903,2002.51780821918
"27",9.08403991586001,2002.52054794521
"28",9.08268088000747,2002.52328767123
"29",9.06929859235361,2002.52602739726
"30",9.06406415717648,2002.53424657534
"31",9.04465294007211,2002.53698630137
"32",9.05280669765379,2002.5397260274
"33",9.03711613686115,2002.54246575342
"34",8.98960139809705,2002.54520547945
"35",8.9599001429289,2002.55342465753
"36",8.94927943752502,2002.55616438356
"37",9.01082667836251,2002.55890410959
"38",9.01021853307582,2002.56164383562
"39",9.01971115973635,2002.56438356164
"40",9.07244287698331,2002.57260273973
"41",9.06878029532112,2002.57534246575
"42",9.07527521447829,2002.57808219178
"43",9.04859997663615,2002.58082191781
"44",9.0255914574918,2002.58356164384
"45",8.99263573827257,2002.59178082192
"46",9.02088420555559,2002.59452054795
"47",9.04264931251491,2002.59726027397
"48",9.07245890646061,2002.6
"49",9.07628886640208,2002.60273972603
"50",9.06980043656291,2002.61095890411
"51",9.04574748720153,2002.61369863014
"52",9.07604406630883,2002.61643835616
"53",9.08456620249015,2002.61917808219
"54",9.08001065650904,2002.62191780822
"55",9.10395600335975,2002.6301369863
"56",9.09066345426931,2002.63287671233
"57",9.10021635874593,2002.63561643836
"58",9.11092212689459,2002.63835616438
"59",9.09076372437165,2002.64109589041
"60",9.09594020663141,2002.64931506849
"61",9.08527704172072,2002.65205479452
"62",9.07039874551881,2002.65479452055
"63",9.06773827709351,2002.65753424658
"64",9.0668740769509,2002.6602739726
"65",9.0249801798023,2002.67123287671
"66",9.03897301232961,2002.67397260274
"67",9.02204503101074,2002.67671232877
"68",9.03921987186848,2002.67945205479
"69",9.05009883348905,2002.68767123288
"70",9.05982096548822,2002.6904109589
"71",9.05732553773203,2002.69315068493
"72",9.03353280388667,2002.69589041096
"73",9.02553859357389,2002.69863013699
"74",9.03362463572834,2002.70684931507
"75",9.01280971758761,2002.7095890411
"76",9.00852404436138,2002.71232876712
"77",8.97996953375339,2002.71506849315
"78",8.98544779450708,2002.71780821918
"79",8.97108648097965,2002.72602739726
"80",8.94678227997009,2002.72876712329
"81",8.96722620681684,2002.73150684932
"82",8.98683677047668,2002.73424657534
"83",8.94916392712157,2002.73698630137
"84",8.93484114319794,2002.74520547945
"85",8.97951615459368,2002.74794520548
"86",8.95617171378228,2002.75068493151
"87",8.95120557947594,2002.75342465753
"88",8.92643780179903,2002.75616438356
"89",8.91231699124152,2002.76438356164
"90",8.92285697765326,2002.76712328767
"91",8.89374703699709,2002.7698630137
"92",8.92717477753197,2002.77260273973
"93",8.96830575773722,2002.77534246575
"94",8.97175316672747,2002.78356164384
"95",9.01865668948808,2002.78630136986
"96",8.99169043237395,2002.78904109589
"97",9.02099903878341,2002.79178082192
"98",9.02670600073832,2002.79452054795
"99",9.0523102039565,2002.80273972603
"100",9.04194067354439,2002.80547945205
"101",9.04714704229819,2002.80821917808
"102",9.02609775240217,2002.81095890411
"103",9.04121025240667,2002.81369863014
"104",9.03217497106859,2002.82191780822
"105",9.0322825640723,2002.82465753425
"106",9.03924478623857,2002.82739726027
"107",9.03563338339321,2002.8301369863
"108",9.04989454482191,2002.83287671233
"109",9.05620964633317,2002.84109589041
"110",9.06857742499098,2002.84383561644
"111",9.07920721739279,2002.84657534247
"112",9.05791622812753,2002.84931506849
"113",9.05218015102131,2002.85205479452
"114",9.03108812343281,2002.8602739726
"115",9.03431892773071,2002.86301369863
"116",9.03580723462969,2002.86575342466
"117",9.05276565650707,2002.86849315069
"118",9.05708310806738,2002.87123287671
"119",9.04624022984388,2002.87945205479
"120",9.04485000542288,2002.88219178082
"121",9.06218946350416,2002.88493150685
"122",9.08762460938885,2002.88767123288
"123",9.08305683155421,2002.8904109589
"124",9.0881049832773,2002.89863013699
"125",9.06836427119044,2002.90136986301
"126",9.09735975114371,2002.90410958904
"127",9.09336711580987,2002.9095890411
"128",9.08959210457478,2002.91780821918
"129",9.07600061705774,2002.92054794521
"130",9.07541939821655,2002.92328767123
"131",9.06222083338132,2002.92602739726
"132",9.06482540873073,2002.92876712329
"133",9.04468832243864,2002.93698630137
"134",9.05651994364323,2002.9397260274
"135",9.0582538525699,2002.94246575342
"136",9.05232896139288,2002.94520547945
"137",9.03999204445742,2002.94794520548
"138",9.06269850938247,2002.95616438356
"139",9.05197628714488,2002.95890410959
"140",9.04160801541133,2002.96164383562
"141",9.03178768067787,2002.96438356164
"142",9.04915235794678,2002.96712328767
"143",9.04703172355602,2002.97534246575
"144",9.04169806836073,2002.97808219178
"145",9.0398616533607,2002.98356164384
"146",9.02446614467505,2002.98630136986
