A,B,C1,C2,t_c,m,omega
9.98009400555997,-1.3390648379523038,0.1759193965312562,0.2039137993476507,2005.2020086461075,0.5662673346742527,9.369408279776714
9.947515264793276,-0.4835376959019446,-0.2724112712558249,0.19644956558473764,2008.8761515289625,0.2865935473054899,6.758141712996693
9.451195956308723,-1.0617912447911895,-0.014763287344679354,0.07019245808630459,2005.2000279233869,0.5995952558392874,8.203358955386388
9.695546944652694,-0.9089266931401316,-0.17613326635239163,0.062019522686226736,2004.4077601935026,0.5155187861391983,7.212955453939502
9.440930049622605,-0.5347327004482756,0.17846664843202936,0.08121994975568747,2005.9014189180552,0.29342531300240776,7.752050793807763
9.713457101541751,-0.46527364457702935,0.2637421749017724,-0.03704309029346192,2005.2156933835497,0.2608374667663592,9.749952577050045
9.410930377263997,-1.1574465424543785,-0.08721883712380085,-0.2838052185734787,2005.2000212519133,0.46515665809277595,7.290318472801346
9.785776724540412,-0.47393690524816534,0.04161498153572063,-0.10352793537888977,2006.9680033225131,0.24259399696660638,8.129675499286343
9.55287362782111,-0.8615263568971582,-0.14271108309019778,0.25759700436559424,2003.5776330737428,0.2709790577820904,6.1434017965432925
9.77747839859336,-1.0519156773524316,0.29954752274837576,0.024060803220985805,2005.2470843737512,0.33858411534412536,8.512735262609405
9.768900476070142,-0.8714554805183333,0.1782365300348147,-0.18012541671811294,2005.2064960129053,0.4116486057045442,9.60588244772758
