"","price","t"
"1",5.4484599991602,2015.63287671233
"2",5.43607727575675,2015.63561643836
"3",5.42384808899525,2015.63835616438
"4",5.35389394132889,2015.64109589041
"5",5.39594302265777,2015.64383561644
"6",5.41596706442644,2015.64657534247
"7",5.40596025760443,2015.64931506849
"8",5.44518443804055,2015.65205479452
"9",5.43153621033426,2015.65479452055
"10",5.43109845151215,2015.65753424658
"11",5.43577230635975,2015.6602739726
"12",5.4257426239907,2015.66301369863
"13",5.43210499821553,2015.66575342466
"14",5.42141955041942,2015.66849315068
"15",5.43916567513542,2015.67123287671
"16",5.45390985504089,2015.67397260274
"17",5.48005542397267,2015.67671232877
"18",5.47888739865113,2015.67945205479
"19",5.49404863080774,2015.68219178082
"20",5.46978862113607,2015.68493150685
"21",5.47260676004526,2015.68767123288
"22",5.48022214483523,2015.6904109589
"23",5.46213547724432,2015.69315068493
"24",5.43890506354616,2015.69589041096
"25",5.43768794539396,2015.69863013699
"26",5.43603373555514,2015.70136986301
"27",5.43197377760743,2015.70410958904
"28",5.44983601848396,2015.70684931507
"29",5.44764216480373,2015.7095890411
"30",5.44289379198222,2015.71232876712
"31",5.44280722772371,2015.71506849315
"32",5.42199412007829,2015.71780821918
"33",5.43812276450073,2015.72054794521
"34",5.43760092930052,2015.72328767123
"35",5.45429492661293,2015.72602739726
"36",5.45971316131606,2015.72876712329
"37",5.45660235831785,2015.73150684932
"38",5.44889022502741,2015.73424657534
"39",5.47591944995998,2015.73698630137
"40",5.46683579277035,2015.7397260274
"41",5.4635351211888,2015.74246575342
"42",5.46827110200369,2015.74520547945
"43",5.46683579277035,2015.74794520548
"44",5.47470469223673,2015.75068493151
"45",5.47365627630583,2015.75342465753
"46",5.48126370312645,2015.75616438356
"47",5.50590047568146,2015.75890410959
"48",5.49297911896434,2015.76164383562
"49",5.49133156112544,2015.76438356164
"50",5.49733211759983,2015.76712328767
"51",5.50268578699077,2015.7698630137
"52",5.51201643480651,2015.77260273973
"53",5.50268578699077,2015.77534246575
"54",5.5165689677622,2015.77808219178
"55",5.53073776256858,2015.78082191781
"56",5.539065059671,2015.78356164384
"57",5.57165959437418,2015.78630136986
"58",5.59686514408696,2015.78904109589
"59",5.56708421756756,2015.79178082192
"60",5.57526707895402,2015.79452054795
"61",5.59749560413824,2015.79726027397
"62",5.58766050241981,2015.8
"63",5.61465982686567,2015.80273972603
"64",5.62372870275479,2015.80547945205
"65",5.64389091033745,2015.80821917808
"66",5.66247419872586,2015.81095890411
"67",5.65301533656099,2015.81643835616
"68",5.68582216285418,2015.81917808219
"69",5.71551342718203,2015.82191780822
"70",5.74821396310847,2015.82465753425
"71",5.79032706077148,2015.82739726027
"72",5.74056428661918,2015.8301369863
