A,B,C1,C2,t_c,m,omega
8.576709838949457,-1.5382989493057018,0.0005751073243744909,-0.2743191626778124,2018.1350602874384,0.8246430125351896,7.170248265421565
8.186947141744955,-1.6740796877724609,0.2883789329351613,0.08451123160296659,2017.7815583303782,0.1661185756436086,7.269098915416048
8.359918780691292,-1.2185615304147932,0.2564920717292222,-0.18608683315536334,2018.0079936697523,0.9780802540580925,12.020922557391392
8.14271300534014,-1.632698869731786,-0.25516391866582244,0.05252694006703107,2017.707399193709,0.788109406532688,6.263158001359349
8.377269255659217,-1.323219141314817,-0.19345044779889325,0.23515361062806045,2017.637004288519,0.4336959177257269,12.59950236207251
8.509162457645104,-1.4631345025010924,-0.24291468154666815,0.030639038008647534,2018.028606600218,0.5582699722597371,9.811654619955037
8.005211616105678,-1.5648819000509335,-0.15332090167962725,-0.08566367338405723,2017.8486706572821,0.5313941213899136,12.248733524113899
8.181948660038142,-1.4815775463883956,-0.2930272266503934,0.1202241608125646,2018.0157749894088,0.453881987862591,7.853644741311817
8.607993307784346,-1.2619498475107531,-0.05426381150522386,0.03585688557739969,2018.3795089067157,0.8681790868002499,12.857095114425848
8.575621774605027,-1.5241957782215965,-0.025794220505382826,-0.08839896624987723,2018.2133512740645,0.6720956574095366,9.41181672517109
8.210343601448635,-1.8575872175246166,-0.06695540950960027,0.21883528160716398,2017.7774702488414,0.376398147234617,6.640487068784008
8.77313277733277,-1.401934656933485,0.08727041019987214,-0.22980814732200683,2017.6905624209926,0.4843112375096634,7.249408577578439
8.179674555271273,-1.6744766350684988,-0.17243582975322294,0.25432221953596174,2017.9803391322564,0.34492851839938526,7.064069108670857
8.001193448736444,-1.4659508438803042,-0.2653317138337736,-0.20184042776869654,2017.625179056883,0.6597611246345908,10.04483438597949
8.974038402128098,-1.4904707229253369,0.2992799549826522,-0.2670063746302872,2018.183806406766,0.8655472122751428,10.618478536978515
8.333056428489934,-1.69974157593909,0.16165410908809763,-0.14565799842168944,2018.0327984778314,0.4834780445248909,8.510458061735324
8.41118889034179,-1.5244188371010159,0.08665292031597055,-0.2489904111365816,2018.0422275234157,0.4761671134304433,12.692193498991728
8.351589788646711,-1.2914966265863514,0.029176294880760123,-0.2695117345773124,2017.9613183893487,0.6020290727198729,11.769618240323231
