A,B,C1,C2,t_c,m,omega
7.65666644452488,-0.6239268057696122,-0.030822383961726818,0.1664984586658052,2017.8853219634113,0.6274762824475665,9.89982124946286
7.896007474556853,-0.20007626505957832,-0.09085149724213878,0.24622596432877258,2018.0230791066106,0.6162164523301805,7.480375413727212
7.287377297614194,-0.47059950008551943,-0.23775501547702507,0.06850255981756298,2017.9221151244642,0.7273730560189966,8.935712226789455
8.512618305613762,-0.41315146013999915,0.047477494989656865,-0.17902597413013033,2018.2319271511017,0.6581881131120377,10.586623252725502
8.675364804012576,-0.2703841893482138,-0.1872890677183241,0.20434028632344586,2017.895721360507,0.41111312740063344,8.648852977195585
7.268471375808456,-0.5508607515712768,-0.00617030238588806,-0.29817579454210286,2017.7434669471443,0.8878282054776853,12.37816291884556
8.209671570304758,-0.5910520826960353,0.21820403839491737,-0.02181698033339502,2017.5278370644935,0.5417185030336442,8.93298763985978
7.965588378629977,-0.6681826155239128,0.225192295115409,-0.2557742959371956,2018.2560730695452,0.913884423210738,10.477438752892052
8.429570983612638,-0.24689559323772325,-0.07249895641728671,0.2713659828396297,2018.0577990823838,0.6761312370750254,7.200127861865171
8.178919141080035,-0.4648148197184946,0.05422413020447692,0.08427419056896968,2017.813342292525,0.5525165059009713,8.240092530010811
7.226128015732527,-0.5813340838434918,0.15190715759657486,-0.09384803990673754,2017.3526090263806,0.3099249235312449,9.129929373555438
8.09283590415341,-0.20766437694754541,0.18069341195377692,0.12495283171500027,2017.6515434073317,0.8108467358341577,7.5528639739380035
