A,B,C1,C2,t_c,m,omega
2.7028053496616207,-0.6561271082188813,-0.17807716716869082,0.013084969100651933,2017.702560603647,0.7860361850798119,6.638592062498994
4.16942723469295,-0.27648225636480744,0.18319480224591983,0.16213933291511445,2017.4538430812977,0.20051712627830076,9.55663326732793
4.646327336483358,-0.22136432413497703,-0.15973601268868773,0.1613622319369477,2017.853077479287,0.32390428585680897,9.259901033351062
2.7410548070983043,-0.22290968003761003,0.020161058664291742,-0.07931245375998511,2017.2697110835666,0.8804021504705838,8.652803980895523
2.6128935322068405,-0.6900041920882287,-0.22769087213933312,-0.1409950175931712,2017.3573190247005,0.5043250869420788,11.414417486964036
4.248512984208084,-0.4870093644520703,-0.15998434826750835,-0.0007598977057566847,2018.8224396278438,0.5037006605787465,6.909473370172206
4.573491936019396,-0.658515892909132,0.297027166066584,-0.19346964364969707,2017.0855379934085,0.12198660552371238,11.337876643083682
4.536103298073627,-0.4950273169632464,0.17037498975888093,0.07833374318735076,2017.275673171694,0.49484526691736963,12.154604743492843
4.050410368462416,-0.6863926961271267,0.20580719942235765,-0.23417683491449232,2017.3722955093554,0.5418716698986702,8.059528792353522
4.008415705340378,-0.23372761775741263,0.22076506667490187,-0.20941882164823827,2017.302419507891,0.12276097836215319,8.033747077391498
2.2067703996420627,-0.5619225844509976,0.11847010977320005,-0.15677929412085026,2017.3533407397078,0.39789710478889706,12.753253360648678
3.4814082461670277,-0.3705003258731095,0.11946731476250683,-0.09357056566479188,2017.4500825160292,0.766812564534742,7.870579501561604
