A,B,C1,C2,t_c,m,omega
8.799645117783477,-1.4862731251471615,0.10847985270145855,-0.2902182429875699,2018.0807465271987,0.8693072760285527,10.360957432872702
8.360087413394558,-1.662573612504595,0.16306342910955451,-0.25246665058906276,2017.8543008739052,0.7394030952777944,12.555366816774082
8.328747315185678,-1.316545612354203,-0.17351908163021412,-0.19493332672702576,2017.9099017589622,0.9412405360684486,8.067996983925292
8.306458047988825,-1.429654948508254,-0.2075226764456483,0.07493793728374387,2018.024688899851,0.436921019765067,9.158732629691395
8.761097191799184,-1.7264541720286606,-0.20420054755043576,-0.25647678287616293,2017.9175013292254,0.736233581317193,9.499591181484302
8.352149328068316,-1.595878404399962,-0.09851912410273941,0.29724545381054385,2017.9787323433277,0.5493744563450825,7.380209714873286
8.966115464911876,-1.579415900775678,-0.142411475024462,-0.2691006992187316,2018.5072128493152,0.6929650971366897,12.202318711263567
8.563221926844951,-1.8956326845928555,-0.0016917772672042086,0.05594119462858921,2018.1020520352033,0.3576796230578073,6.926108609178555
9.13899421262925,-1.450038906082783,-0.0853984096148101,0.2680657751753653,2018.3903411131116,0.8673407627219905,11.512780524975554
8.989987695878296,-1.7408206342236496,-0.15337852985883987,0.27819227277764275,2018.30789949864,0.612484029886955,11.41903950519894
9.243715166498434,-1.9108315065617785,-0.07318374434206268,-0.14305426537316157,2018.2418123001764,0.7726658413517425,6.142890514569322
8.917528653881474,-1.8292572092215402,-0.2614484109341473,0.20614126243792447,2017.850082373379,0.6039186011589731,9.748636327723169
8.992682744022272,-1.4885053530646366,0.12202876925650724,-0.06929663485777482,2018.282320685737,0.9445657354823654,8.264525706383331
8.593116737512618,-1.6348759231841448,-0.020898747526319483,-0.2633700129561037,2017.8953224149461,0.3698345097222187,11.773510172981148
9.252219395599095,-1.543801380940833,-0.012256401358042956,-0.1636591478725027,2018.5502578267663,0.8223100455071211,12.690741273165353
8.594838710563522,-1.5636171444721954,-0.049633626499973826,-0.18210565243379107,2017.9480732246943,0.7855352418973588,11.241640650329662
8.538037061454215,-1.2855709252362308,-0.128551563511814,0.09113542478325148,2018.5040080316403,0.5040830235334084,6.882850445151955
9.054182362178743,-1.7599067398125425,0.02891576913060173,-0.022925394057106196,2018.4424717873899,0.6413041033544735,11.624465985017558
